95,-1,341.05,127.23,18.32,41.66,0.4364,-1,-1,-1
95,-1,64.21,208.85,30.10,67.69,0.3759,-1,-1,-1
95,-1,255.79,160.01,23.40,16.74,0.3619,-1,-1,-1
96,-1,142.77,153.45,16.96,44.41,0.9025,-1,-1,-1
96,-1,53.80,127.58,19.65,39.03,0.8976,-1,-1,-1
96,-1,376.11,159.86,28.32,52.67,0.8771,-1,-1,-1
96,-1,171.48,141.80,14.60,42.21,0.8689,-1,-1,-1
96,-1,175.62,208.80,21.50,58.18,0.8345,-1,-1,-1
96,-1,283.33,140.20,13.56,45.71,0.8328,-1,-1,-1
96,-1,27.93,144.22,20.00,28.95,0.7938,-1,-1,-1
96,-1,181.59,132.77,15.61,42.05,0.7740,-1,-1,-1
96,-1,326.86,130.02,17.68,40.62,0.7086,-1,-1,-1
96,-1,313.66,140.30,17.33,30.81,0.6576,-1,-1,-1
96,-1,340.43,127.58,17.35,41.74,0.5548,-1,-1,-1
96,-1,219.44,131.04,18.92,41.59,0.4128,-1,-1,-1
96,-1,255.76,159.88,23.59,16.92,0.3769,-1,-1,-1
96,-1,64.37,209.10,30.37,67.30,0.3464,-1,-1,-1
97,-1,143.23,153.60,16.58,44.70,0.9207,-1,-1,-1
97,-1,55.36,127.48,18.30,39.28,0.8974,-1,-1,-1
97,-1,219.87,130.92,19.29,41.72,0.8904,-1,-1,-1
97,-1,375.96,163.48,28.91,48.05,0.8649,-1,-1,-1
97,-1,171.57,142.14,15.18,42.00,0.8386,-1,-1,-1
97,-1,283.18,142.94,13.78,43.11,0.8254,-1,-1,-1
97,-1,181.31,133.43,16.85,41.74,0.7893,-1,-1,-1
97,-1,175.10,209.60,21.88,57.50,0.7863,-1,-1,-1
97,-1,28.19,144.03,20.16,29.18,0.7292,-1,-1,-1
97,-1,314.06,140.24,17.05,30.61,0.6462,-1,-1,-1
97,-1,328.29,129.37,16.68,41.05,0.6421,-1,-1,-1
97,-1,340.14,128.14,17.39,41.17,0.5509,-1,-1,-1
97,-1,64.31,208.78,30.48,67.80,0.3331,-1,-1,-1
98,-1,55.65,127.64,18.47,39.38,0.8984,-1,-1,-1
98,-1,220.30,131.01,19.19,41.56,0.8904,-1,-1,-1
98,-1,143.86,154.34,16.52,43.83,0.8458,-1,-1,-1
98,-1,172.07,142.37,17.68,42.12,0.8324,-1,-1,-1
98,-1,183.52,132.55,15.70,42.60,0.8093,-1,-1,-1
98,-1,174.35,209.68,23.04,57.55,0.7328,-1,-1,-1
98,-1,375.28,163.90,24.57,47.58,0.7201,-1,-1,-1
98,-1,28.07,143.94,19.96,29.42,0.7122,-1,-1,-1
98,-1,281.90,136.89,14.71,48.43,0.6933,-1,-1,-1
98,-1,314.84,139.74,17.84,31.29,0.6616,-1,-1,-1
98,-1,339.93,128.05,17.47,41.59,0.5202,-1,-1,-1
98,-1,339.93,128.05,17.47,41.59,0.3869,-1,-1,-1
98,-1,255.91,160.10,23.66,16.60,0.3195,-1,-1,-1
98,-1,64.57,208.90,30.24,67.23,0.3139,-1,-1,-1
99,-1,143.83,153.60,16.92,44.30,0.8887,-1,-1,-1
99,-1,220.88,131.22,18.94,41.33,0.8707,-1,-1,-1
99,-1,56.84,127.57,17.49,39.14,0.8704,-1,-1,-1
99,-1,172.61,142.26,18.65,42.68,0.8299,-1,-1,-1
99,-1,184.24,132.21,15.46,43.10,0.7860,-1,-1,-1
99,-1,280.54,136.49,15.82,48.77,0.7107,-1,-1,-1
99,-1,27.84,144.08,20.29,29.30,0.6982,-1,-1,-1
99,-1,375.00,163.72,23.42,47.59,0.6493,-1,-1,-1
99,-1,314.92,139.66,17.85,31.37,0.6461,-1,-1,-1
99,-1,328.80,129.10,16.66,41.00,0.6081,-1,-1,-1
99,-1,340.53,128.56,16.77,40.71,0.5325,-1,-1,-1
99,-1,340.53,128.56,16.77,40.71,0.4036,-1,-1,-1
99,-1,173.87,214.42,23.85,53.63,0.3613,-1,-1,-1
99,-1,64.88,208.79,30.16,67.11,0.3121,-1,-1,-1
100,-1,172.68,141.72,20.53,43.08,0.9177,-1,-1,-1
100,-1,144.09,153.59,17.16,44.13,0.8888,-1,-1,-1
100,-1,58.06,127.38,16.35,39.11,0.8640,-1,-1,-1
100,-1,221.47,131.32,18.83,40.99,0.8574,-1,-1,-1
100,-1,185.69,132.13,14.44,43.20,0.7875,-1,-1,-1
100,-1,27.20,144.31,21.78,29.09,0.7578,-1,-1,-1
100,-1,374.34,162.75,25.24,48.83,0.7377,-1,-1,-1
100,-1,280.27,137.40,16.10,48.18,0.7321,-1,-1,-1
100,-1,315.13,139.47,17.94,31.62,0.6789,-1,-1,-1
100,-1,173.44,210.06,25.03,57.11,0.5920,-1,-1,-1
100,-1,340.67,128.59,16.38,41.10,0.5831,-1,-1,-1
100,-1,329.36,129.15,16.03,40.96,0.5725,-1,-1,-1
100,-1,385.47,156.93,19.77,48.81,0.5012,-1,-1,-1
100,-1,340.67,128.59,16.38,41.10,0.4001,-1,-1,-1
100,-1,65.19,208.65,30.12,66.72,0.2945,-1,-1,-1
100,-1,383.55,158.33,20.68,50.53,0.2543,-1,-1,-1
101,-1,172.74,141.42,22.09,43.53,0.9232,-1,-1,-1
101,-1,144.42,153.66,17.48,44.23,0.9044,-1,-1,-1
101,-1,221.95,130.96,18.36,41.06,0.8722,-1,-1,-1
101,-1,58.98,126.89,15.72,39.56,0.8635,-1,-1,-1
101,-1,26.33,143.79,21.30,29.92,0.8237,-1,-1,-1
101,-1,278.36,140.97,18.04,44.96,0.8212,-1,-1,-1
101,-1,186.41,131.83,13.86,43.28,0.7802,-1,-1,-1
101,-1,373.68,161.71,24.77,49.85,0.7202,-1,-1,-1
101,-1,315.11,139.56,18.10,31.54,0.7139,-1,-1,-1
101,-1,329.17,128.77,16.36,41.23,0.5983,-1,-1,-1
101,-1,386.10,156.82,18.97,49.01,0.5878,-1,-1,-1
101,-1,340.32,128.46,16.67,41.37,0.5267,-1,-1,-1
101,-1,173.14,210.22,25.99,56.61,0.4805,-1,-1,-1
101,-1,340.32,128.46,16.67,41.37,0.3455,-1,-1,-1
101,-1,65.23,208.51,30.06,67.26,0.2930,-1,-1,-1
102,-1,172.85,141.06,22.32,43.81,0.9106,-1,-1,-1
102,-1,144.81,153.53,17.30,44.33,0.8979,-1,-1,-1
102,-1,222.39,130.88,18.25,41.10,0.8822,-1,-1,-1
102,-1,186.44,131.49,14.00,43.66,0.8084,-1,-1,-1
102,-1,26.20,143.75,21.40,30.13,0.7817,-1,-1,-1
102,-1,386.70,157.09,18.90,49.19,0.7468,-1,-1,-1
102,-1,61.81,126.33,12.86,40.04,0.7378,-1,-1,-1
102,-1,315.46,139.23,17.37,31.91,0.7212,-1,-1,-1
102,-1,276.99,140.56,18.88,45.01,0.6855,-1,-1,-1
102,-1,373.18,161.68,23.74,48.67,0.6748,-1,-1,-1
102,-1,329.50,128.65,15.82,41.06,0.5893,-1,-1,-1
102,-1,340.39,128.77,15.87,40.15,0.4253,-1,-1,-1
102,-1,340.39,128.77,15.87,40.15,0.2832,-1,-1,-1
102,-1,65.63,207.83,30.01,66.76,0.2743,-1,-1,-1
102,-1,384.14,158.40,20.31,50.52,0.2594,-1,-1,-1
103,-1,173.02,141.96,22.18,42.72,0.9014,-1,-1,-1
103,-1,222.38,130.68,18.58,41.30,0.8915,-1,-1,-1
103,-1,144.95,153.43,17.63,44.46,0.8630,-1,-1,-1
103,-1,26.42,143.83,21.57,30.00,0.7863,-1,-1,-1
103,-1,186.74,132.32,14.46,42.84,0.7755,-1,-1,-1
103,-1,63.08,126.13,12.13,39.90,0.7617,-1,-1,-1
103,-1,386.79,157.20,18.68,48.94,0.7487,-1,-1,-1
103,-1,173.50,209.63,25.23,57.08,0.7247,-1,-1,-1
103,-1,315.47,139.19,17.47,31.92,0.6982,-1,-1,-1
103,-1,276.56,140.24,19.05,45.47,0.6414,-1,-1,-1
103,-1,372.76,161.45,21.56,47.90,0.6381,-1,-1,-1
103,-1,329.47,128.69,15.89,41.06,0.5319,-1,-1,-1
103,-1,340.27,128.60,15.55,41.10,0.4770,-1,-1,-1
103,-1,340.27,128.60,15.55,41.10,0.2636,-1,-1,-1
103,-1,66.13,207.92,29.77,65.78,0.2530,-1,-1,-1
104,-1,222.63,130.72,18.49,41.26,0.8937,-1,-1,-1
104,-1,174.70,142.44,20.87,41.81,0.8516,-1,-1,-1
104,-1,275.42,141.66,19.66,44.17,0.8085,-1,-1,-1
104,-1,26.37,143.33,20.69,30.88,0.7903,-1,-1,-1
104,-1,64.04,125.96,12.07,40.09,0.7861,-1,-1,-1
104,-1,174.24,209.50,24.48,57.91,0.7285,-1,-1,-1
104,-1,315.37,139.13,17.84,32.07,0.6975,-1,-1,-1
104,-1,189.38,132.67,12.14,41.46,0.6906,-1,-1,-1
104,-1,372.17,162.27,22.81,46.54,0.6169,-1,-1,-1
104,-1,386.64,157.10,18.82,48.94,0.5308,-1,-1,-1
104,-1,330.11,127.65,16.90,42.74,0.5080,-1,-1,-1
104,-1,145.16,153.28,17.78,44.39,0.3610,-1,-1,-1
104,-1,340.93,128.08,14.40,41.30,0.2727,-1,-1,-1
105,-1,146.23,153.33,16.29,43.92,0.8953,-1,-1,-1
105,-1,223.02,130.58,18.17,41.35,0.8305,-1,-1,-1
105,-1,175.70,142.47,20.92,40.72,0.8174,-1,-1,-1
105,-1,274.44,138.46,20.13,46.48,0.8005,-1,-1,-1
105,-1,175.24,210.15,23.77,55.73,0.7841,-1,-1,-1
105,-1,26.27,143.45,20.54,29.75,0.7722,-1,-1,-1
105,-1,372.33,159.98,21.69,49.78,0.7490,-1,-1,-1
105,-1,190.17,133.13,13.31,40.80,0.7425,-1,-1,-1
105,-1,64.35,126.01,12.42,40.33,0.7101,-1,-1,-1
105,-1,315.68,139.26,19.54,31.68,0.6402,-1,-1,-1
105,-1,72.59,207.34,17.86,60.61,0.5554,-1,-1,-1
105,-1,387.22,158.24,18.11,48.39,0.4450,-1,-1,-1
106,-1,372.50,159.74,19.40,50.01,0.8336,-1,-1,-1
106,-1,175.88,208.91,23.51,55.59,0.8142,-1,-1,-1
106,-1,223.42,131.09,18.34,40.55,0.8133,-1,-1,-1
106,-1,150.70,154.22,12.22,42.47,0.8079,-1,-1,-1
106,-1,386.91,157.63,18.02,47.60,0.8042,-1,-1,-1
106,-1,510.32,188.80,21.19,35.12,0.7525,-1,-1,-1
106,-1,273.94,142.38,20.72,41.85,0.7435,-1,-1,-1
106,-1,176.72,160.22,19.06,23.16,0.6266,-1,-1,-1
106,-1,315.63,139.16,19.42,31.49,0.5652,-1,-1,-1
106,-1,260.22,158.80,18.98,23.37,0.5207,-1,-1,-1
106,-1,259.64,158.60,19.14,20.90,0.5085,-1,-1,-1
106,-1,500.08,162.61,7.85,15.04,0.4758,-1,-1,-1
106,-1,73.63,214.23,15.74,54.51,0.3356,-1,-1,-1
106,-1,331.50,127.67,16.87,40.50,0.3082,-1,-1,-1
106,-1,277.36,140.03,19.04,36.07,0.2606,-1,-1,-1
107,-1,176.10,207.16,24.55,56.08,0.8926,-1,-1,-1
107,-1,150.72,155.89,12.84,40.80,0.8820,-1,-1,-1
107,-1,508.19,189.76,23.68,34.98,0.8633,-1,-1,-1
107,-1,374.95,159.15,16.98,50.49,0.8161,-1,-1,-1
107,-1,74.51,219.22,15.20,48.03,0.7805,-1,-1,-1
107,-1,305.87,176.48,20.23,30.36,0.7714,-1,-1,-1
107,-1,180.95,160.65,13.78,22.69,0.7578,-1,-1,-1
107,-1,259.77,158.99,15.85,18.99,0.6195,-1,-1,-1
107,-1,386.97,159.11,18.39,46.85,0.5986,-1,-1,-1
107,-1,227.18,143.08,11.74,28.42,0.5934,-1,-1,-1
107,-1,273.90,149.90,20.35,35.08,0.5890,-1,-1,-1
107,-1,285.81,149.11,10.00,25.32,0.4770,-1,-1,-1
107,-1,193.13,158.57,7.67,16.21,0.4344,-1,-1,-1
107,-1,450.95,171.29,20.25,25.50,0.4307,-1,-1,-1
107,-1,260.64,158.70,17.51,23.82,0.3653,-1,-1,-1
107,-1,499.91,175.40,16.48,23.45,0.3590,-1,-1,-1
108,-1,448.88,166.97,22.70,31.62,0.8924,-1,-1,-1
108,-1,507.33,189.42,24.36,36.34,0.8889,-1,-1,-1
108,-1,305.42,176.65,21.28,32.19,0.8715,-1,-1,-1
108,-1,374.61,158.47,15.47,50.72,0.8682,-1,-1,-1
108,-1,152.35,156.51,11.51,39.71,0.8377,-1,-1,-1
108,-1,180.78,162.09,13.91,21.37,0.7671,-1,-1,-1
108,-1,179.90,206.17,19.90,57.08,0.7659,-1,-1,-1
108,-1,194.59,155.88,8.75,19.20,0.5924,-1,-1,-1
108,-1,74.78,216.06,15.21,51.32,0.5042,-1,-1,-1
108,-1,386.99,160.70,17.87,44.16,0.4941,-1,-1,-1
108,-1,227.92,144.45,10.04,26.94,0.4935,-1,-1,-1
108,-1,285.52,149.96,10.22,24.53,0.4325,-1,-1,-1
108,-1,475.55,146.79,16.42,29.51,0.3947,-1,-1,-1
108,-1,291.45,190.31,10.99,20.65,0.3193,-1,-1,-1
108,-1,500.11,173.35,12.02,25.41,0.3134,-1,-1,-1
108,-1,274.12,161.03,18.07,23.75,0.2814,-1,-1,-1
108,-1,287.76,173.70,18.32,37.03,0.2539,-1,-1,-1
109,-1,374.33,158.70,15.64,50.44,0.8874,-1,-1,-1
109,-1,448.69,167.17,22.85,32.90,0.8871,-1,-1,-1
109,-1,304.93,176.43,19.44,31.40,0.8623,-1,-1,-1
109,-1,507.94,189.70,22.83,36.09,0.8405,-1,-1,-1
109,-1,153.43,157.89,11.16,37.92,0.8032,-1,-1,-1
109,-1,180.33,206.44,20.39,56.50,0.7437,-1,-1,-1
109,-1,195.47,156.17,8.58,18.66,0.6783,-1,-1,-1
109,-1,498.33,165.08,9.47,33.16,0.6356,-1,-1,-1
109,-1,476.41,150.52,14.28,25.81,0.5654,-1,-1,-1
109,-1,181.99,168.44,12.71,14.89,0.5037,-1,-1,-1
109,-1,75.04,216.61,14.85,50.70,0.4777,-1,-1,-1
109,-1,499.55,173.59,8.29,24.84,0.4332,-1,-1,-1
109,-1,286.58,178.24,12.68,33.54,0.4279,-1,-1,-1
109,-1,386.72,160.05,18.50,44.96,0.4238,-1,-1,-1
109,-1,289.61,134.45,11.72,21.37,0.3976,-1,-1,-1
109,-1,261.43,158.25,13.42,17.78,0.2853,-1,-1,-1
110,-1,304.39,175.94,14.81,33.04,0.8583,-1,-1,-1
110,-1,478.25,156.99,11.75,19.31,0.8102,-1,-1,-1
110,-1,493.32,164.27,13.26,34.58,0.7969,-1,-1,-1
110,-1,291.22,134.77,12.46,21.71,0.7744,-1,-1,-1
110,-1,283.71,180.76,17.00,30.10,0.6704,-1,-1,-1
110,-1,74.57,208.01,15.86,58.17,0.6340,-1,-1,-1
110,-1,448.90,168.97,22.61,31.27,0.5409,-1,-1,-1
110,-1,509.78,189.67,18.54,35.77,0.5402,-1,-1,-1
110,-1,386.03,158.27,13.03,32.97,0.5177,-1,-1,-1
110,-1,261.47,158.13,12.51,17.86,0.5110,-1,-1,-1
110,-1,183.11,206.84,18.22,50.50,0.3599,-1,-1,-1
110,-1,183.03,206.83,18.87,50.93,0.3302,-1,-1,-1
110,-1,386.04,161.38,19.65,44.14,0.2905,-1,-1,-1
110,-1,509.78,189.67,18.54,35.77,0.2798,-1,-1,-1
110,-1,186.03,164.11,9.86,19.44,0.2514,-1,-1,-1
111,-1,489.32,163.03,18.27,34.26,0.8676,-1,-1,-1
111,-1,303.00,176.02,16.82,33.04,0.8578,-1,-1,-1
111,-1,449.94,168.11,14.50,32.76,0.8445,-1,-1,-1
111,-1,479.27,147.68,8.90,28.50,0.7952,-1,-1,-1
111,-1,510.79,189.74,12.66,36.93,0.7491,-1,-1,-1
111,-1,292.44,134.38,13.47,24.35,0.7412,-1,-1,-1
111,-1,281.01,179.25,21.41,31.07,0.7036,-1,-1,-1
112,-1,485.08,162.96,23.19,31.59,0.9002,-1,-1,-1
112,-1,301.59,175.64,20.13,33.44,0.8711,-1,-1,-1
112,-1,448.53,168.42,13.70,32.57,0.8521,-1,-1,-1
112,-1,477.98,149.31,11.31,25.28,0.7977,-1,-1,-1
112,-1,508.58,190.11,14.04,36.78,0.7893,-1,-1,-1
112,-1,294.22,129.21,13.34,26.41,0.7581,-1,-1,-1
112,-1,277.21,179.46,25.44,31.85,0.4806,-1,-1,-1
112,-1,277.29,179.58,25.00,32.25,0.3529,-1,-1,-1
113,-1,480.44,162.37,26.89,31.44,0.9401,-1,-1,-1
113,-1,301.00,176.04,20.38,32.89,0.9044,-1,-1,-1
113,-1,447.19,167.91,15.71,32.09,0.8623,-1,-1,-1
113,-1,275.20,179.42,24.61,32.63,0.8257,-1,-1,-1
113,-1,478.68,149.21,10.04,24.77,0.7806,-1,-1,-1
113,-1,507.05,189.83,15.51,37.12,0.5907,-1,-1,-1
113,-1,296.29,128.40,13.38,28.26,0.4441,-1,-1,-1
113,-1,507.05,189.83,15.51,37.12,0.4180,-1,-1,-1
114,-1,505.43,190.03,19.42,37.46,0.9074,-1,-1,-1
114,-1,299.92,176.32,20.60,30.97,0.8949,-1,-1,-1
114,-1,445.99,167.93,17.49,31.05,0.8783,-1,-1,-1
114,-1,476.01,164.30,29.41,32.47,0.8264,-1,-1,-1
114,-1,275.89,180.01,20.46,32.41,0.7476,-1,-1,-1
114,-1,298.16,129.26,13.46,27.20,0.5287,-1,-1,-1
114,-1,478.30,149.32,14.99,26.42,0.3636,-1,-1,-1
115,-1,503.63,189.87,23.86,37.82,0.8713,-1,-1,-1
115,-1,299.79,176.28,19.66,33.15,0.8648,-1,-1,-1
115,-1,271.81,180.07,20.04,32.66,0.8286,-1,-1,-1
115,-1,479.40,149.27,16.48,26.43,0.8131,-1,-1,-1
115,-1,474.74,165.56,24.93,31.66,0.7654,-1,-1,-1
115,-1,444.31,167.37,19.29,31.75,0.6100,-1,-1,-1
115,-1,299.33,129.10,13.61,27.46,0.5131,-1,-1,-1
116,-1,442.87,167.64,21.48,32.80,0.9124,-1,-1,-1
116,-1,502.88,189.94,25.29,37.56,0.9123,-1,-1,-1
116,-1,270.17,180.17,17.83,32.08,0.8715,-1,-1,-1
116,-1,299.09,176.68,17.52,33.26,0.8612,-1,-1,-1
116,-1,478.45,149.16,17.70,26.89,0.8501,-1,-1,-1
116,-1,475.84,169.83,18.15,27.91,0.8157,-1,-1,-1
116,-1,302.52,129.80,12.50,26.06,0.5140,-1,-1,-1
117,-1,442.90,168.27,21.66,32.34,0.9147,-1,-1,-1
117,-1,268.23,179.17,22.55,33.54,0.8920,-1,-1,-1
117,-1,298.00,176.56,16.91,33.55,0.8798,-1,-1,-1
117,-1,481.13,149.64,14.20,25.31,0.8647,-1,-1,-1
117,-1,476.77,173.16,9.92,23.85,0.8623,-1,-1,-1
117,-1,502.35,190.45,25.62,37.18,0.8067,-1,-1,-1
117,-1,303.62,129.49,13.62,27.34,0.4637,-1,-1,-1
117,-1,502.35,190.45,25.62,37.18,0.4143,-1,-1,-1
117,-1,474.60,164.19,9.78,15.92,0.3197,-1,-1,-1
118,-1,503.32,191.46,25.16,37.15,0.9411,-1,-1,-1
118,-1,296.39,176.91,18.23,33.03,0.8872,-1,-1,-1
118,-1,443.91,168.61,20.01,32.74,0.8852,-1,-1,-1
118,-1,267.23,179.83,23.13,32.59,0.8732,-1,-1,-1
118,-1,472.07,172.55,14.11,24.21,0.8717,-1,-1,-1
118,-1,481.07,149.84,17.71,24.30,0.8392,-1,-1,-1
118,-1,306.33,128.23,13.89,28.90,0.4434,-1,-1,-1
118,-1,471.83,163.54,9.57,16.03,0.3992,-1,-1,-1
119,-1,296.51,176.54,19.98,33.23,0.8735,-1,-1,-1
119,-1,468.32,163.07,19.10,33.86,0.8595,-1,-1,-1
119,-1,483.59,150.41,14.16,22.82,0.8560,-1,-1,-1
119,-1,444.55,169.28,11.62,32.06,0.8409,-1,-1,-1
119,-1,505.37,191.44,21.57,37.57,0.6987,-1,-1,-1
119,-1,307.72,129.36,15.21,28.24,0.4817,-1,-1,-1
119,-1,265.87,180.19,25.53,32.35,0.4407,-1,-1,-1
119,-1,505.37,191.44,21.57,37.57,0.4198,-1,-1,-1
120,-1,463.27,163.06,24.61,30.99,0.9239,-1,-1,-1
120,-1,505.71,192.14,19.24,36.66,0.9126,-1,-1,-1
120,-1,296.00,176.19,20.93,33.04,0.8802,-1,-1,-1
120,-1,443.55,169.94,12.96,31.17,0.8712,-1,-1,-1
120,-1,263.85,179.64,25.19,32.08,0.7579,-1,-1,-1
120,-1,310.19,129.23,15.90,28.23,0.4002,-1,-1,-1
120,-1,484.83,149.54,10.97,27.68,0.2846,-1,-1,-1
121,-1,460.17,162.60,26.97,30.75,0.9199,-1,-1,-1
121,-1,297.60,176.07,18.23,32.87,0.8882,-1,-1,-1
121,-1,443.47,169.57,15.19,33.29,0.8803,-1,-1,-1
121,-1,485.67,150.33,10.77,26.79,0.8643,-1,-1,-1
121,-1,261.66,179.93,25.32,31.10,0.6948,-1,-1,-1
121,-1,505.78,192.64,15.18,37.15,0.6263,-1,-1,-1
121,-1,312.26,129.25,16.20,28.90,0.5421,-1,-1,-1
121,-1,505.78,192.64,15.18,37.15,0.4377,-1,-1,-1
122,-1,441.98,169.50,18.38,32.85,0.9070,-1,-1,-1
122,-1,487.34,150.02,11.06,26.75,0.8841,-1,-1,-1
122,-1,298.32,175.82,17.13,33.26,0.8801,-1,-1,-1
122,-1,459.42,162.97,28.00,30.93,0.8678,-1,-1,-1
122,-1,504.12,193.17,18.47,36.63,0.6733,-1,-1,-1
122,-1,261.10,180.31,22.54,32.25,0.6436,-1,-1,-1
122,-1,504.12,193.17,18.47,36.63,0.4489,-1,-1,-1
123,-1,440.27,169.70,21.64,31.61,0.9176,-1,-1,-1
123,-1,299.28,176.10,13.75,34.19,0.8932,-1,-1,-1
123,-1,487.97,150.14,13.00,27.81,0.8797,-1,-1,-1
123,-1,317.07,132.94,16.41,24.46,0.8740,-1,-1,-1
123,-1,261.99,180.37,20.91,32.68,0.8229,-1,-1,-1
123,-1,503.62,192.63,21.86,37.27,0.6340,-1,-1,-1
123,-1,458.71,163.19,16.14,33.36,0.5147,-1,-1,-1
123,-1,503.62,192.63,21.86,37.27,0.3902,-1,-1,-1
124,-1,439.21,169.87,22.22,31.43,0.9118,-1,-1,-1
124,-1,489.54,150.19,14.02,27.15,0.8789,-1,-1,-1
124,-1,261.88,180.25,17.55,32.62,0.8658,-1,-1,-1
124,-1,299.23,176.06,11.66,34.06,0.8538,-1,-1,-1
124,-1,319.78,133.01,16.66,24.48,0.8219,-1,-1,-1
124,-1,503.20,193.32,24.27,36.60,0.8067,-1,-1,-1
124,-1,458.71,163.27,19.99,36.79,0.6116,-1,-1,-1
124,-1,503.39,200.36,23.76,29.58,0.5477,-1,-1,-1
124,-1,503.20,193.32,24.27,36.60,0.3351,-1,-1,-1
125,-1,490.09,150.65,15.64,25.81,0.8978,-1,-1,-1
125,-1,298.62,175.99,13.89,33.90,0.8896,-1,-1,-1
125,-1,439.83,170.32,20.52,31.62,0.8511,-1,-1,-1
125,-1,262.91,180.24,13.42,32.40,0.8224,-1,-1,-1
125,-1,459.02,163.39,13.69,34.79,0.7785,-1,-1,-1
125,-1,501.93,193.37,26.79,36.83,0.7743,-1,-1,-1
125,-1,323.08,133.24,16.30,24.62,0.7286,-1,-1,-1
125,-1,500.47,200.66,28.49,30.23,0.4562,-1,-1,-1
125,-1,459.45,170.61,13.09,28.16,0.3243,-1,-1,-1
126,-1,441.04,170.65,17.85,31.53,0.8932,-1,-1,-1
126,-1,296.96,175.49,18.08,33.84,0.8900,-1,-1,-1
126,-1,456.51,163.83,13.47,33.70,0.8688,-1,-1,-1
126,-1,491.46,150.49,16.00,26.35,0.8661,-1,-1,-1
126,-1,258.29,179.80,20.66,33.26,0.8330,-1,-1,-1
126,-1,500.67,193.89,26.79,37.65,0.7757,-1,-1,-1
126,-1,326.46,134.43,15.62,23.36,0.7428,-1,-1,-1
126,-1,500.67,193.89,26.79,37.65,0.4407,-1,-1,-1
127,-1,254.88,179.59,26.01,33.10,0.9242,-1,-1,-1
127,-1,295.31,175.07,21.70,34.25,0.9003,-1,-1,-1
127,-1,442.15,170.71,15.05,31.27,0.8925,-1,-1,-1
127,-1,493.54,150.63,16.00,26.54,0.8880,-1,-1,-1
127,-1,454.98,162.93,16.33,34.27,0.8787,-1,-1,-1
127,-1,502.92,195.68,25.35,36.86,0.8429,-1,-1,-1
127,-1,330.08,132.18,14.12,25.49,0.7057,-1,-1,-1
128,-1,296.08,174.90,20.05,34.87,0.9087,-1,-1,-1
128,-1,452.22,163.09,20.27,33.45,0.8878,-1,-1,-1
128,-1,496.68,151.17,13.25,26.49,0.8772,-1,-1,-1
128,-1,254.05,179.92,27.55,32.13,0.8452,-1,-1,-1
128,-1,442.08,171.00,13.37,32.85,0.8150,-1,-1,-1
128,-1,332.62,132.26,14.17,25.85,0.7511,-1,-1,-1
128,-1,505.86,196.35,18.68,36.20,0.7493,-1,-1,-1
128,-1,442.69,180.58,12.12,22.80,0.2546,-1,-1,-1
129,-1,297.71,174.97,16.88,34.33,0.9014,-1,-1,-1
129,-1,451.29,163.00,23.24,30.74,0.8876,-1,-1,-1
129,-1,499.89,150.96,11.48,26.46,0.8551,-1,-1,-1
129,-1,442.29,171.32,14.40,32.11,0.8434,-1,-1,-1
129,-1,336.15,132.78,13.61,25.68,0.8047,-1,-1,-1
129,-1,251.24,180.11,32.10,30.20,0.6607,-1,-1,-1
129,-1,507.31,195.10,17.77,38.13,0.6196,-1,-1,-1
129,-1,507.31,195.10,17.77,38.13,0.4075,-1,-1,-1
130,-1,441.29,171.71,18.28,31.61,0.8856,-1,-1,-1
130,-1,297.68,174.87,15.38,34.42,0.8718,-1,-1,-1
130,-1,451.38,162.82,23.41,27.72,0.8608,-1,-1,-1
130,-1,506.65,195.31,17.70,37.96,0.8442,-1,-1,-1
130,-1,501.67,151.15,9.95,27.41,0.8244,-1,-1,-1
130,-1,250.61,180.62,32.76,27.87,0.6442,-1,-1,-1
130,-1,339.26,133.33,12.96,25.16,0.6200,-1,-1,-1
131,-1,503.79,151.17,10.01,26.79,0.8818,-1,-1,-1
131,-1,440.62,171.70,20.37,30.09,0.8610,-1,-1,-1
131,-1,295.90,175.40,15.07,32.80,0.8479,-1,-1,-1
131,-1,341.69,133.58,13.99,25.05,0.7432,-1,-1,-1
131,-1,451.41,163.10,22.57,25.47,0.7125,-1,-1,-1
131,-1,505.77,194.94,17.76,39.08,0.6958,-1,-1,-1
131,-1,249.53,180.83,32.96,31.33,0.5382,-1,-1,-1
131,-1,249.53,180.83,32.96,31.33,0.4279,-1,-1,-1
131,-1,505.77,194.94,17.76,39.08,0.3400,-1,-1,-1
131,-1,451.81,163.27,11.56,25.20,0.2737,-1,-1,-1
132,-1,295.40,174.52,17.65,34.14,0.8674,-1,-1,-1
132,-1,437.22,171.76,25.18,30.67,0.8624,-1,-1,-1
132,-1,504.01,150.75,12.81,27.11,0.8521,-1,-1,-1
132,-1,344.36,133.01,13.93,24.39,0.7599,-1,-1,-1
132,-1,505.48,194.85,21.49,40.71,0.7406,-1,-1,-1
132,-1,251.05,182.01,30.13,30.13,0.6567,-1,-1,-1
132,-1,449.79,162.92,14.52,27.15,0.4868,-1,-1,-1
132,-1,505.48,194.85,21.49,40.71,0.3480,-1,-1,-1
133,-1,505.36,194.92,22.96,39.80,0.9037,-1,-1,-1
133,-1,294.86,173.66,19.59,34.63,0.8957,-1,-1,-1
133,-1,505.98,150.83,12.90,26.86,0.8769,-1,-1,-1
133,-1,346.94,134.27,15.81,23.60,0.6217,-1,-1,-1
